SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/91/pdata/991/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.206e+000    6.657e-002  
T     =       4.454s    49862453625671.953s  

RSS   =   3.567e-003
SD    =   1.090e-002

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.030e+000    3.008e-002
    2       2.000s    8.572e-001    8.363e-001   -2.083e-002
    3       3.000s    7.080e-001    6.816e-001   -2.649e-002
    4       4.000s    5.737e-001    5.579e-001   -1.584e-002
    5       5.000s    4.614e-001    4.591e-001   -2.282e-003
    6       6.000s    3.725e-001    3.802e-001    7.685e-003
    7       7.000s    3.045e-001    3.171e-001    1.260e-002
    8       8.000s    2.527e-001    2.667e-001    1.400e-002
    9       9.000s    2.134e-001    2.265e-001    1.305e-002
   10      10.000s    1.839e-001    1.943e-001    1.039e-002
   11      11.000s    1.614e-001    1.686e-001    7.288e-003
   12      12.000s    1.436e-001    1.481e-001    4.555e-003
   13      13.000s    1.297e-001    1.317e-001    1.990e-003
   14      14.000s    1.191e-001    1.186e-001   -4.699e-004
   15      15.000s    1.107e-001    1.082e-001   -2.550e-003
   16      16.000s    1.043e-001    9.979e-002   -4.486e-003
   17      17.000s    9.962e-002    9.311e-002   -6.513e-003
   18      18.000s    9.587e-002    8.777e-002   -8.095e-003
   19      19.000s    9.222e-002    8.351e-002   -8.715e-003
   20      20.000s    8.861e-002    8.010e-002   -8.508e-003
   21      21.000s    8.495e-002    7.738e-002   -7.569e-003
   22      22.000s    8.102e-002    7.521e-002   -5.815e-003
   23      23.000s    7.714e-002    7.347e-002   -3.666e-003
   24      24.000s    7.379e-002    7.208e-002   -1.710e-003
   25      25.000s    7.091e-002    7.097e-002    6.122e-005
   26      26.000s    6.828e-002    7.009e-002    1.810e-003
   27      27.000s    6.606e-002    6.938e-002    3.317e-003
   28      28.000s    6.433e-002    6.882e-002    4.490e-003
   29      29.000s    6.278e-002    6.836e-002    5.588e-003
   30      30.000s    6.138e-002    6.800e-002    6.626e-003

============================================================

