SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/121/pdata/991/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 240 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.102e+000    1.564e-001  
T     =       4.137s      170.012s  

RSS   =   1.772e-003
SD    =   7.685e-003

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.021e+000    2.055e-002
    2       2.000s    8.510e-001    8.339e-001   -1.705e-002
    3       3.000s    7.055e-001    6.872e-001   -1.832e-002
    4       4.000s    5.801e-001    5.717e-001   -8.360e-003
    5       5.000s    4.797e-001    4.809e-001    1.226e-003
    6       6.000s    4.025e-001    4.094e-001    6.815e-003
    7       7.000s    3.440e-001    3.530e-001    9.056e-003
    8       8.000s    2.992e-001    3.086e-001    9.340e-003
    9       9.000s    2.652e-001    2.735e-001    8.278e-003
   10      10.000s    2.393e-001    2.458e-001    6.441e-003
   11      11.000s    2.193e-001    2.238e-001    4.492e-003
   12      12.000s    2.038e-001    2.064e-001    2.548e-003
   13      13.000s    1.920e-001    1.925e-001    5.303e-004
   14      14.000s    1.828e-001    1.814e-001   -1.319e-003
   15      15.000s    1.755e-001    1.726e-001   -2.919e-003
   16      16.000s    1.699e-001    1.654e-001   -4.497e-003
   17      17.000s    1.656e-001    1.597e-001   -5.917e-003
   18      18.000s    1.616e-001    1.549e-001   -6.709e-003
   19      19.000s    1.578e-001    1.511e-001   -6.745e-003
   20      20.000s    1.540e-001    1.478e-001   -6.154e-003
   21      21.000s    1.501e-001    1.451e-001   -4.937e-003
   22      22.000s    1.461e-001    1.429e-001   -3.270e-003
   23      23.000s    1.425e-001    1.409e-001   -1.622e-003
   24      24.000s    1.394e-001    1.392e-001   -2.042e-004
   25      25.000s    1.366e-001    1.377e-001    1.099e-003
   26      26.000s    1.341e-001    1.363e-001    2.223e-003
   27      27.000s    1.321e-001    1.351e-001    3.011e-003
   28      28.000s    1.303e-001    1.340e-001    3.612e-003
   29      29.000s    1.287e-001    1.329e-001    4.199e-003
   30      30.000s    1.273e-001    1.319e-001    4.637e-003

============================================================

