SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/111/pdata/992/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   9.906e-001    2.345e-001  
T     =       4.141s    1641086580808212.500s  

RSS   =   9.718e-004
SD    =   5.692e-003

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.013e+000    1.256e-002
    2       2.000s    8.569e-001    8.456e-001   -1.127e-002
    3       3.000s    7.239e-001    7.145e-001   -9.342e-003
    4       4.000s    6.142e-001    6.116e-001   -2.671e-003
    5       5.000s    5.289e-001    5.307e-001    1.733e-003
    6       6.000s    4.639e-001    4.671e-001    3.259e-003
    7       7.000s    4.143e-001    4.172e-001    2.968e-003
    8       8.000s    3.762e-001    3.780e-001    1.857e-003
    9       9.000s    3.466e-001    3.472e-001    6.123e-004
   10      10.000s    3.233e-001    3.231e-001   -2.910e-004
   11      11.000s    3.047e-001    3.041e-001   -6.528e-004
   12      12.000s    2.896e-001    2.891e-001   -4.684e-004
   13      13.000s    2.771e-001    2.774e-001    3.075e-004
   14      14.000s    2.665e-001    2.682e-001    1.662e-003
   15      15.000s    2.577e-001    2.610e-001    3.286e-003
   16      16.000s    2.505e-001    2.553e-001    4.791e-003
   17      17.000s    2.448e-001    2.508e-001    6.017e-003
   18      18.000s    2.405e-001    2.473e-001    6.833e-003
   19      19.000s    2.377e-001    2.446e-001    6.923e-003
   20      20.000s    2.363e-001    2.424e-001    6.124e-003
   21      21.000s    2.360e-001    2.407e-001    4.694e-003
   22      22.000s    2.364e-001    2.394e-001    2.981e-003
   23      23.000s    2.372e-001    2.383e-001    1.098e-003
   24      24.000s    2.385e-001    2.375e-001   -9.715e-004
   25      25.000s    2.401e-001    2.369e-001   -3.255e-003
   26      26.000s    2.422e-001    2.364e-001   -5.797e-003
   27      27.000s    2.443e-001    2.360e-001   -8.345e-003
   28      28.000s    2.456e-001    2.357e-001   -9.933e-003
   29      29.000s    2.446e-001    2.354e-001   -9.212e-003
   30      30.000s    2.407e-001    2.352e-001   -5.503e-003

============================================================

