VIP,Features
0.6133369272501554,14.76572
0.6512514724695845,14.765419993620988
0.6315957964588566,14.765119987241976
0.8761129637745813,14.764819980862963
0.3673871845772949,14.764519974483951
0.20913422770218693,14.76421996810494
0.3320661050071543,14.763919961725929
0.8509961994105351,14.763619955346917
1.0725796251636068,14.763319948967904
0.43294372349002197,14.763019942588892
1.2005434374151482,14.76271993620988
1.324853573046582,14.762419929830868
0.8751370342000013,14.762119923451856
1.0977331821807401,14.761819917072845
0.08216734207272619,14.761519910693833
0.4700079796010419,14.761219904314821
0.9548134258045368,14.760919897935809
1.0166087651928972,14.760619891556797
0.8837766354945746,14.760319885177784
1.1291800263377945,14.760019878798772
1.0091736830578455,14.75971987241976
1.5408076839295808,14.75941986604075
1.1051375200242741,14.759119859661737
0.8695321585179419,14.758819853282725
0.6450500469132697,14.758519846903713
0.6370618334626053,14.758219840524701
0.6410164446620672,14.757919834145689
0.8774746691844963,14.757619827766677
0.6233514885201897,14.757319821387664
0.5159765253118113,14.757019815008654
0.7499578597344054,14.756719808629642
0.15940492917414933,14.75641980225063
0.767399587819068,14.756119795871617
0.9412893268893414,14.755819789492605
0.6387629289268841,14.755519783113593
0.2379326046066001,14.755219776734581
0.6945850399550405,14.754919770355569
0.7716881281700149,14.754619763976558
1.0545853649138215,14.754319757597546
0.1706760835566598,14.754019751218534
0.5945956582434366,14.753719744839522
1.5668770588820693,14.75341973846051
0.5251409149416864,14.753119732081498
0.9878734284884931,14.752819725702485
0.8495362250737389,14.752519719323473
0.8400701452800404,14.752219712944463
0.45939012681627717,14.75191970656545
0.5109832152398838,14.751619700186438
1.3872092539346106,14.751319693807426
1.3462130622056743,14.751019687428414
0.3347169700679221,14.750719681049402
0.5168683867643948,14.75041967467039
1.1156144893751825,14.750119668291378
0.9209992202682343,14.749819661912367
0.947403488916279,14.749519655533355
0.5883906263512112,14.749219649154343
0.5914507409373015,14.74891964277533
0.888081139194775,14.748619636396318
0.31299965431490023,14.748319630017306
0.9091994583801581,14.748019623638294
0.29849675539845905,14.747719617259282
1.003996805993624,14.747419610880272
0.4304762222430064,14.74711960450126
0.24721409426762303,14.746819598122247
0.8772626132375516,14.746519591743235
0.44765173173188205,14.746219585364223
1.5697958499384292,14.74591957898521
0.25415399490277496,14.745619572606198
0.8123922859716264,14.745319566227186
1.2271405196728427,14.745019559848176
0.03834363150891287,14.744719553469164
1.3710708892881742,14.744419547090152
0.5660487861442668,14.74411954071114
0.9343046153020926,14.743819534332127
1.2992129510048203,14.743519527953115
0.6019673542737379,14.743219521574103
1.138044674353505,14.74291951519509
0.600468300682338,14.74261950881608
0.9231495281133467,14.742319502437068
0.5364638962617594,14.742019496058056
1.0624684052490143,14.741719489679044
0.30919262355875893,14.741419483300032
0.9931369883389204,14.74111947692102
0.5545944539565402,14.740819470542007
0.4278875456262469,14.740519464162995
1.445172075378816,14.740219457783985
0.2954945669937268,14.739919451404973
1.825780177683226,14.73961944502596
1.1255823172143955,14.739319438646948
0.8398089736642131,14.739019432267936
0.9080384822728943,14.738719425888924
0.7390472491423732,14.738419419509912
1.493074393618831,14.7381194131309
0.4744898113641862,14.737819406751889
0.8148261625023286,14.737519400372877
0.36323408173912225,14.737219393993865
0.3901698103128578,14.736919387614853
1.1936218040619104,14.73661938123584
0.6920860881197718,14.736319374856828
0.3670182745193329,14.736019368477816
1.3662827798647246,14.735719362098804
0.9913171756257869,14.735419355719793
1.0160871180000655,14.735119349340781
0.5913813187041272,14.734819342961769
0.9289588879355146,14.734519336582757
0.6338705391052384,14.734219330203745
0.8470747933694044,14.733919323824733
0.5279737279185572,14.73361931744572
0.20580258003278176,14.733319311066708
1.404843980660072,14.733019304687698
0.03903800026404899,14.732719298308686
1.0004481555508171,14.732419291929673
0.7380001059919338,14.732119285550661
0.46696908851886704,14.73181927917165
0.5246216695179311,14.731519272792637
0.5789390307378574,14.731219266413625
0.8114029297741241,14.730919260034613
1.132560628660913,14.730619253655602
1.1270400153149251,14.73031924727659
0.9643278588431287,14.730019240897578
0.8944260395139499,14.729719234518566
0.4191062729897905,14.729419228139554
0.24385875103189406,14.729119221760541
0.46350559869538827,14.72881921538153
0.5355549274862537,14.728519209002517
0.7531391135357836,14.728219202623507
0.2969215277490329,14.727919196244494
0.9350031711916151,14.727619189865482
0.8114635980410811,14.72731918348647
1.0536082938767037,14.727019177107458
0.6097828164907337,14.726719170728446
0.670052454917204,14.726419164349434
0.7794307644046359,14.726119157970421
1.009014746628926,14.725819151591411
0.9793961127171465,14.725519145212399
0.3597396084703009,14.725219138833387
0.5900448229674747,14.724919132454374
0.6511531259936212,14.724619126075362
0.3183194820420733,14.72431911969635
1.151381782021406,14.724019113317338
0.7767652168421837,14.723719106938326
0.6689082089867775,14.723419100559315
0.36526045157151027,14.723119094180303
0.48923792989262105,14.722819087801291
0.46419469345596254,14.722519081422279
0.2543995863542907,14.722219075043267
0.18507441536020963,14.721919068664254
0.7750036364866976,14.721619062285242
1.5838866926334418,14.72131905590623
0.8603715893581876,14.72101904952722
0.6828383914030692,14.720719043148208
0.46031052351901564,14.720419036769195
0.8942859818242351,14.720119030390183
1.1249462179256913,14.719819024011171
0.27466138866141043,14.719519017632159
0.46503748322603444,14.719219011253147
0.6145069963295204,14.718919004874135
0.4076552271910166,14.718618998495124
0.5558014890514709,14.718318992116112
0.5069716813805885,14.7180189857371
1.2113186241695026,14.717718979358088
0.05545068765851476,14.717418972979075
0.7259361861074229,14.717118966600063
0.6889822202727547,14.716818960221051
0.6344515062635041,14.716518953842039
0.9937854362522265,14.716218947463028
0.1655903864742138,14.715918941084016
0.486873366977169,14.715618934705004
0.6488593658733905,14.715318928325992
0.48062322635920446,14.71501892194698
0.5059462169830149,14.714718915567968
0.24432800619065165,14.714418909188955
1.2772213369374517,14.714118902809943
1.2589691269539567,14.713818896430933
0.9035305761337489,14.71351889005192
0.4035594500080107,14.713218883672909
0.6541550933631678,14.712918877293896
0.568876787191994,14.712618870914884
0.7068987425659362,14.712318864535872
0.45423641763594896,14.71201885815686
0.9681810491379661,14.711718851777848
1.193564052195712,14.711418845398837
0.9797335577239327,14.711118839019825
0.13832124633223705,14.710818832640813
1.10693963373798,14.7105188262618
1.2177241540808599,14.710218819882789
0.17665444612262365,14.709918813503776
0.8002414901252585,14.709618807124764
0.4019609138896623,14.709318800745752
0.49426676783763523,14.709018794366742
0.9253981256040908,14.70871878798773
0.17583940899946268,14.708418781608717
0.8937181201531292,14.708118775229705
0.574310924002709,14.707818768850693
0.08687656236491068,14.70751876247168
0.49202808313294255,14.707218756092669
0.7189796235424593,14.706918749713656
0.18139815211877394,14.706618743334646
0.45580115774394964,14.706318736955634
0.4181352008998388,14.706018730576622
0.3242716967675748,14.70571872419761
0.06373040540808422,14.705418717818597
0.45942326163081154,14.705118711439585
0.4756802271990768,14.704818705060573
0.8440435372006977,14.70451869868156
0.9877762879927859,14.70421869230255
0.7770418119755511,14.703918685923538
0.8141854204829339,14.703618679544526
0.29612965129073426,14.703318673165514
0.8116028010479669,14.703018666786502
0.4730436384725308,14.70271866040749
0.744298103614057,14.702418654028477
0.9432856422799559,14.702118647649465
0.7325735531854067,14.701818641270455
0.1534981464148615,14.701518634891443
0.6270728542180906,14.70121862851243
1.1119503756360098,14.700918622133418
0.1416303263744463,14.700618615754406
0.2724165434613312,14.700318609375394
1.1204198241934382,14.700018602996382
0.46655028411173455,14.69971859661737
0.3626990908443372,14.69941859023836
1.0161424149250435,14.699118583859347
0.4751662512826163,14.698818577480335
0.6694302286038127,14.698518571101323
1.0559093967664297,14.69821856472231
0.23050920843149827,14.697918558343298
1.3643803286111493,14.697618551964286
1.2726511545585064,14.697318545585274
0.4649206397168586,14.697018539206264
0.19987830845389468,14.696718532827251
0.11925518339979901,14.69641852644824
0.10221014368139911,14.696118520069227
0.5176437369802369,14.695818513690215
0.3469538787826242,14.695518507311203
0.8594291011010368,14.69521850093219
0.30536983770968124,14.694918494553178
0.12185944911392493,14.694618488174168
0.9867683249830428,14.694318481795156
0.5051266816557054,14.694018475416144
0.49353995537094075,14.693718469037131
0.25617700087781164,14.69341846265812
0.5150298082586875,14.693118456279107
0.6156554859530818,14.692818449900095
0.6729822334239539,14.692518443521083
0.664417837055686,14.692218437142072
0.40353238202162606,14.69191843076306
0.6765072124393642,14.691618424384048
0.7439454994788203,14.691318418005036
0.1781420405586396,14.691018411626024
0.7730662637249661,14.690718405247011
0.7043155541991701,14.690418398868
0.34363176355394537,14.690118392488987
0.4220591598032188,14.689818386109977
1.1187492159918946,14.689518379730965
0.8264552839583519,14.689218373351952
0.6601882009028114,14.68891836697294
0.3717564279006384,14.688618360593928
0.46252767301897346,14.688318354214916
