SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/51/pdata/991/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.172e+000    8.116e-002  
T     =       4.808s    636792885776137.250s  

RSS   =   3.731e-003
SD    =   1.115e-002

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.033e+000    3.315e-002
    2       2.000s    8.763e-001    8.544e-001   -2.188e-002
    3       3.000s    7.373e-001    7.092e-001   -2.811e-002
    4       4.000s    6.074e-001    5.913e-001   -1.616e-002
    5       5.000s    4.985e-001    4.955e-001   -3.019e-003
    6       6.000s    4.115e-001    4.177e-001    6.180e-003
    7       7.000s    3.435e-001    3.545e-001    1.102e-002
    8       8.000s    2.907e-001    3.032e-001    1.245e-002
    9       9.000s    2.495e-001    2.615e-001    1.202e-002
   10      10.000s    2.169e-001    2.276e-001    1.072e-002
   11      11.000s    1.914e-001    2.001e-001    8.726e-003
   12      12.000s    1.715e-001    1.778e-001    6.292e-003
   13      13.000s    1.558e-001    1.596e-001    3.845e-003
   14      14.000s    1.435e-001    1.449e-001    1.365e-003
   15      15.000s    1.342e-001    1.329e-001   -1.274e-003
   16      16.000s    1.270e-001    1.232e-001   -3.764e-003
   17      17.000s    1.211e-001    1.153e-001   -5.753e-003
   18      18.000s    1.161e-001    1.089e-001   -7.157e-003
   19      19.000s    1.115e-001    1.037e-001   -7.851e-003
   20      20.000s    1.072e-001    9.946e-002   -7.691e-003
   21      21.000s    1.029e-001    9.603e-002   -6.854e-003
   22      22.000s    9.885e-002    9.324e-002   -5.617e-003
   23      23.000s    9.501e-002    9.097e-002   -4.042e-003
   24      24.000s    9.138e-002    8.913e-002   -2.252e-003
   25      25.000s    8.819e-002    8.763e-002   -5.623e-004
   26      26.000s    8.552e-002    8.642e-002    8.963e-004
   27      27.000s    8.320e-002    8.543e-002    2.228e-003
   28      28.000s    8.121e-002    8.463e-002    3.421e-003
   29      29.000s    7.958e-002    8.398e-002    4.399e-003
   30      30.000s    7.816e-002    8.345e-002    5.286e-003

============================================================

