SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/101/pdata/992/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.023e+000    2.313e-001  
T     =       3.888s    2816770155211034.500s  

RSS   =   3.642e-003
SD    =   1.102e-002

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.022e+000    2.202e-002
    2       2.000s    8.581e-001    8.427e-001   -1.545e-002
    3       3.000s    7.210e-001    7.040e-001   -1.698e-002
    4       4.000s    6.067e-001    5.968e-001   -9.962e-003
    5       5.000s    5.170e-001    5.139e-001   -3.090e-003
    6       6.000s    4.483e-001    4.498e-001    1.489e-003
    7       7.000s    3.964e-001    4.002e-001    3.811e-003
    8       8.000s    3.568e-001    3.619e-001    5.137e-003
    9       9.000s    3.261e-001    3.323e-001    6.154e-003
   10      10.000s    3.025e-001    3.094e-001    6.837e-003
   11      11.000s    2.841e-001    2.916e-001    7.532e-003
   12      12.000s    2.694e-001    2.779e-001    8.514e-003
   13      13.000s    2.580e-001    2.674e-001    9.331e-003
   14      14.000s    2.495e-001    2.592e-001    9.637e-003
   15      15.000s    2.432e-001    2.528e-001    9.597e-003
   16      16.000s    2.388e-001    2.479e-001    9.124e-003
   17      17.000s    2.363e-001    2.442e-001    7.824e-003
   18      18.000s    2.356e-001    2.412e-001    5.627e-003
   19      19.000s    2.364e-001    2.390e-001    2.600e-003
   20      20.000s    2.387e-001    2.372e-001   -1.441e-003
   21      21.000s    2.424e-001    2.359e-001   -6.487e-003
   22      22.000s    2.468e-001    2.348e-001   -1.194e-002
   23      23.000s    2.508e-001    2.340e-001   -1.677e-002
   24      24.000s    2.529e-001    2.334e-001   -1.956e-002
   25      25.000s    2.518e-001    2.329e-001   -1.887e-002
   26      26.000s    2.468e-001    2.325e-001   -1.431e-002
   27      27.000s    2.393e-001    2.322e-001   -7.025e-003
   28      28.000s    2.308e-001    2.320e-001    1.245e-003
   29      29.000s    2.226e-001    2.318e-001    9.225e-003
   30      30.000s    2.155e-001    2.317e-001    1.619e-002

============================================================

