SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/141/pdata/992/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 227 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   6.870e-001    5.751e-001  
T     =       2.465s       35.854s  

RSS   =   7.581e-003
SD    =   1.590e-002

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.017e+000    1.723e-002
    2       2.000s    8.683e-001    8.492e-001   -1.915e-002
    3       3.000s    7.527e-001    7.324e-001   -2.029e-002
    4       4.000s    6.586e-001    6.500e-001   -8.578e-003
    5       5.000s    5.857e-001    5.907e-001    4.941e-003
    6       6.000s    5.308e-001    5.467e-001    1.593e-002
    7       7.000s    4.904e-001    5.133e-001    2.287e-002
    8       8.000s    4.621e-001    4.869e-001    2.480e-002
    9       9.000s    4.438e-001    4.653e-001    2.145e-002
   10      10.000s    4.336e-001    4.470e-001    1.340e-002
   11      11.000s    4.295e-001    4.311e-001    1.617e-003
   12      12.000s    4.288e-001    4.168e-001   -1.200e-002
   13      13.000s    4.278e-001    4.037e-001   -2.404e-002
   14      14.000s    4.224e-001    3.915e-001   -3.085e-002
   15      15.000s    4.108e-001    3.801e-001   -3.070e-002
   16      16.000s    3.936e-001    3.691e-001   -2.451e-002
   17      17.000s    3.736e-001    3.587e-001   -1.498e-002
   18      18.000s    3.538e-001    3.486e-001   -5.216e-003
   19      19.000s    3.362e-001    3.388e-001    2.682e-003
   20      20.000s    3.213e-001    3.294e-001    8.119e-003
   21      21.000s    3.089e-001    3.203e-001    1.141e-002
   22      22.000s    2.985e-001    3.115e-001    1.295e-002
   23      23.000s    2.898e-001    3.029e-001    1.301e-002
   24      24.000s    2.826e-001    2.945e-001    1.187e-002
   25      25.000s    2.766e-001    2.864e-001    9.768e-003
   26      26.000s    2.716e-001    2.785e-001    6.941e-003
   27      27.000s    2.672e-001    2.708e-001    3.660e-003
   28      28.000s    2.632e-001    2.634e-001    1.525e-004
   29      29.000s    2.597e-001    2.561e-001   -3.510e-003
   30      30.000s    2.564e-001    2.491e-001   -7.345e-003

============================================================

