SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/141/pdata/991/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 212 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.022e+000    2.046e-001  
T     =       4.428s      150.148s  

RSS   =   1.390e-003
SD    =   6.807e-003

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.019e+000    1.877e-002
    2       2.000s    8.673e-001    8.526e-001   -1.475e-002
    3       3.000s    7.360e-001    7.197e-001   -1.626e-002
    4       4.000s    6.215e-001    6.134e-001   -8.054e-003
    5       5.000s    5.281e-001    5.284e-001    2.931e-004
    6       6.000s    4.548e-001    4.603e-001    5.490e-003
    7       7.000s    3.981e-001    4.057e-001    7.610e-003
    8       8.000s    3.539e-001    3.619e-001    7.973e-003
    9       9.000s    3.194e-001    3.266e-001    7.284e-003
   10      10.000s    2.925e-001    2.983e-001    5.806e-003
   11      11.000s    2.713e-001    2.754e-001    4.095e-003
   12      12.000s    2.544e-001    2.569e-001    2.524e-003
   13      13.000s    2.409e-001    2.419e-001    9.769e-004
   14      14.000s    2.303e-001    2.297e-001   -5.620e-004
   15      15.000s    2.217e-001    2.197e-001   -1.952e-003
   16      16.000s    2.148e-001    2.115e-001   -3.326e-003
   17      17.000s    2.094e-001    2.047e-001   -4.739e-003
   18      18.000s    2.048e-001    1.991e-001   -5.754e-003
   19      19.000s    2.003e-001    1.943e-001   -6.000e-003
   20      20.000s    1.959e-001    1.903e-001   -5.611e-003
   21      21.000s    1.916e-001    1.868e-001   -4.747e-003
   22      22.000s    1.872e-001    1.838e-001   -3.383e-003
   23      23.000s    1.830e-001    1.812e-001   -1.757e-003
   24      24.000s    1.792e-001    1.789e-001   -3.189e-004
   25      25.000s    1.760e-001    1.769e-001    8.058e-004
   26      26.000s    1.732e-001    1.750e-001    1.782e-003
   27      27.000s    1.706e-001    1.732e-001    2.649e-003
   28      28.000s    1.683e-001    1.716e-001    3.333e-003
   29      29.000s    1.663e-001    1.701e-001    3.810e-003
   30      30.000s    1.647e-001    1.687e-001    4.052e-003

============================================================

