SIMFIT RESULTS
==============

Dataset : C:/Bruker/TopSpin3.2.3/data/nmrsu/nmr/JP_JL_Plasma_Bariatric_20140304/21/pdata/992/ct1t2.txt

INTENSITY fit : Exponential decay (T2 or T1rho) : I[t]=I[0]*exp(-t/T)

30 points for Peak 1

Converged after 10000 iterations!

Results     Comp. 1       Comp. 2    

I[0]  =   1.142e+000    2.087e-001  
T     =       3.078s    25329684297169392.000s  

RSS   =   3.709e-002
SD    =   3.516e-002

Point       Tau          Expt          Calc       Difference

    1       1.000s    1.000e+000    1.034e+000    3.354e-002
    2       2.000s    8.266e-001    8.047e-001   -2.189e-002
    3       3.000s    6.678e-001    6.394e-001   -2.844e-002
    4       4.000s    5.407e-001    5.199e-001   -2.076e-002
    5       5.000s    4.441e-001    4.336e-001   -1.057e-002
    6       6.000s    3.732e-001    3.712e-001   -1.960e-003
    7       7.000s    3.215e-001    3.261e-001    4.623e-003
    8       8.000s    2.830e-001    2.935e-001    1.055e-002
    9       9.000s    2.539e-001    2.700e-001    1.606e-002
   10      10.000s    2.323e-001    2.530e-001    2.075e-002
   11      11.000s    2.156e-001    2.407e-001    2.508e-002
   12      12.000s    2.024e-001    2.318e-001    2.941e-002
   13      13.000s    1.923e-001    2.254e-001    3.312e-002
   14      14.000s    1.849e-001    2.208e-001    3.588e-002
   15      15.000s    1.794e-001    2.174e-001    3.803e-002
   16      16.000s    1.756e-001    2.150e-001    3.937e-002
   17      17.000s    1.740e-001    2.133e-001    3.928e-002
   18      18.000s    1.744e-001    2.120e-001    3.759e-002
   19      19.000s    1.769e-001    2.111e-001    3.418e-002
   20      20.000s    1.820e-001    2.104e-001    2.846e-002
   21      21.000s    1.900e-001    2.099e-001    1.993e-002
   22      22.000s    2.011e-001    2.096e-001    8.526e-003
   23      23.000s    2.151e-001    2.093e-001   -5.733e-003
   24      24.000s    2.318e-001    2.092e-001   -2.267e-002
   25      25.000s    2.503e-001    2.090e-001   -4.125e-002
   26      26.000s    2.678e-001    2.089e-001   -5.881e-002
   27      27.000s    2.795e-001    2.089e-001   -7.066e-002
   28      28.000s    2.805e-001    2.088e-001   -7.164e-002
   29      29.000s    2.689e-001    2.088e-001   -6.012e-002
   30      30.000s    2.486e-001    2.088e-001   -3.988e-002

============================================================

