VIP,Features
1.1043321975789773,14.76572
0.539929633939912,14.76531999149465
0.7932088064440994,14.764919982989301
0.992563902639851,14.764519974483951
0.995926452444019,14.764119965978603
1.153680229965009,14.763719957473253
0.5564569383400148,14.763319948967904
0.33024156720396675,14.762919940462554
0.9409731219436288,14.762519931957206
0.7824730696791579,14.762119923451856
0.8116324972102419,14.761719914946507
0.8118648587813584,14.761319906441157
0.44635297404829366,14.760919897935809
1.0911918539695196,14.760519889430459
0.560260306366667,14.76011988092511
0.8581790282412121,14.75971987241976
0.8024958943251105,14.759319863914412
0.9000173271571642,14.758919855409061
0.3131775254277091,14.758519846903713
1.189253188380925,14.758119838398363
0.733980329794747,14.757719829893015
1.0236955487250294,14.757319821387664
0.3799908757701793,14.756919812882316
0.5180223849066702,14.756519804376966
0.354800806419592,14.756119795871617
0.6400847031164675,14.755719787366267
1.0495423832385804,14.755319778860919
0.33691023176357193,14.754919770355569
0.48818282879343877,14.75451976185022
0.863706492015324,14.75411975334487
0.821912425226228,14.753719744839522
0.7873978237402895,14.753319736334172
0.4552718619301602,14.752919727828823
0.6978097021145365,14.752519719323473
0.7806227502279878,14.752119710818125
0.8774305743768058,14.751719702312775
0.7007063822189642,14.751319693807426
0.540132256534844,14.750919685302076
0.5941968714255336,14.750519676796728
0.3020263486081044,14.750119668291378
0.4128944496219155,14.74971965978603
0.4386266405296818,14.749319651280679
0.4128383042779174,14.74891964277533
0.8814873398653537,14.74851963426998
0.5182253153670398,14.748119625764632
0.4956347195269762,14.747719617259282
0.7170500359870735,14.747319608753934
0.4997667838674878,14.746919600248583
0.9837670389154941,14.746519591743235
0.5446153120483731,14.746119583237885
0.4171331508537335,14.745719574732536
0.5903778928419627,14.745319566227186
0.5914602251067297,14.744919557721838
0.8891216026779657,14.744519549216488
0.4168619214325968,14.74411954071114
0.7111367684516658,14.74371953220579
0.5266581010847187,14.74331952370044
0.7201089840655618,14.74291951519509
0.3295461733576001,14.742519506689742
0.5772181288172885,14.742119498184392
0.8472052553325978,14.741719489679044
0.5300561568349712,14.741319481173694
0.7817148492484813,14.740919472668345
0.6930529609076888,14.740519464162995
0.06202264736652071,14.740119455657647
0.632647130156778,14.739719447152297
0.7607699466452691,14.739319438646948
0.39603942298617983,14.738919430141598
1.0193692473400888,14.73851942163625
0.4686968848873539,14.7381194131309
0.9045091084477667,14.737719404625551
0.4381645671766801,14.737319396120201
0.7572352230085478,14.736919387614853
0.734293304062387,14.736519379109502
0.667335506950994,14.736119370604154
0.8612541285905045,14.735719362098804
0.7019013880609147,14.735319353593455
0.5681218276451824,14.734919345088105
0.45929894322231324,14.734519336582757
0.3210125862006966,14.734119328077407
0.7978881635909475,14.733719319572058
